,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
510,60012161,80004148,Single Premium Top-up         ,IF,2024-01-19,2016-08-11,2016-08-15,20240126,1724000.0,0.0,17000.0,1.0,5,0.0,17000.0,17000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
511,60012163,80019361,Flex Prem Premium Collection  ,IF,2024-01-17,2018-01-04,2018-01-10,20240126,3508000.0,0.0,37000.0,1.0,5,0.0,37000.0,37000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
512,60012169,80019394,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-09,2018-01-11,20240126,5435000.0,0.0,54000.0,1.0,5,0.0,54000.0,54000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
513,60012169,80019446,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-12,2018-01-16,20240126,5556000.0,0.0,56000.0,1.0,5,0.0,56000.0,56000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
514,60012169,80019449,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-12,2018-01-16,20240126,5428000.0,0.0,56000.0,1.0,5,0.0,56000.0,56000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
515,60012232,80019366,Flex Prem Premium Collection  ,IF,2024-01-05,2018-01-05,2018-01-09,20240115,8635000.0,0.0,93000.0,1.0,5,0.0,93000.0,93000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
516,60012232,80019366,Single Premium Top-up         ,IF,2024-01-08,2018-01-05,2018-01-09,20240115,3030000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
517,60012251,80019467,Flex Prem Premium Collection  ,IF,2024-01-13,2018-01-15,2018-01-19,20240115,150000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
518,60012256,80016934,Flex Prem Premium Collection  ,IF,2024-01-05,2017-11-06,2017-11-09,20240115,4426000.0,0.0,49000.0,1.0,5,0.0,49000.0,49000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
519,60012256,80018210,Flex Prem Premium Collection  ,IF,2024-01-08,2017-12-15,2018-01-03,20240115,4000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
520,60012256,80018465,Flex Prem Premium Collection  ,IF,2024-01-08,2017-12-21,2017-12-28,20240115,4001000.0,0.0,44000.0,1.0,5,0.0,44000.0,44000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
521,60012256,80018487,Flex Prem Premium Collection  ,IF,2024-01-08,2017-12-24,2017-12-28,20240115,15347000.0,0.0,177000.0,1.0,5,0.0,177000.0,177000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
522,60012256,80019411,Flex Prem Premium Collection  ,IF,2024-01-11,2018-01-10,2018-01-16,20240115,10190000.0,0.0,109000.0,1.0,5,0.0,109000.0,109000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
523,60012256,80019546,Flex Prem Premium Collection  ,IF,2024-01-16,2018-01-16,2018-01-20,20240126,5108000.0,0.0,57000.0,1.0,5,0.0,57000.0,57000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
524,60012256,80019546,Single Premium Top-up         ,IF,2024-01-17,2018-01-16,2018-01-20,20240126,1241000.0,0.0,12000.0,1.0,5,0.0,12000.0,12000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
525,60012256,80019640,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-22,2018-01-30,20240126,7393000.0,0.0,86000.0,1.0,5,0.0,86000.0,86000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
526,60012256,80019640,Single Premium Top-up         ,IF,2024-01-22,2018-01-22,2018-01-30,20240126,4111000.0,0.0,41000.0,1.0,5,0.0,41000.0,41000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
527,60012256,80019932,Flex Prem Premium Collection  ,IF,2024-01-26,2018-01-25,2018-02-05,20240126,8719000.0,0.0,94000.0,1.0,5,0.0,94000.0,94000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
528,60012256,80066286,Flex Prem Premium Collection  ,IF,2024-01-18,2020-11-03,2020-11-06,20240126,3000000.0,0.0,179000.0,1.0,5,0.0,179000.0,179000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
529,60012256,80067942,Flex Prem Premium Collection  ,IF,2024-01-26,2020-11-29,2020-12-04,20240126,20000000.0,0.0,1200000.0,1.0,5,0.0,1200000.0,1200000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
530,60012256,80068459,Flex Prem Premium Collection  ,IF,2024-01-04,2020-12-04,2020-12-09,20240115,12004000.0,0.0,721000.0,1.0,5,0.0,721000.0,721000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
531,60012256,80071773,Flex Prem Premium Collection  ,IF,2024-01-12,2021-01-06,2021-01-14,20240115,2616000.0,0.0,156000.0,1.0,5,0.0,156000.0,156000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
532,60012256,80071834,Flex Prem Premium Collection  ,IF,2024-01-16,2021-01-08,2021-01-14,20240126,10583000.0,0.0,635000.0,1.0,5,0.0,635000.0,635000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
533,60012256,80072503,Flex Prem Premium Collection  ,IF,2024-01-26,2021-01-27,2021-02-03,20240126,12500000.0,0.0,749000.0,1.0,5,0.0,749000.0,749000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
534,60012280,80132862,Premium Collection            ,IF,2024-01-16,2023-02-03,2023-02-10,20240126,24309000.0,0.0,1955000.0,1.0,5,0.0,1955000.0,1955000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
535,60012281,80019425,Flex Prem Premium Collection  ,IF,2024-01-11,2018-01-11,2018-01-16,20240115,72000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
536,60012281,80019426,Flex Prem Premium Collection  ,IF,2024-01-11,2018-01-11,2018-01-16,20240115,88000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
537,60012310,80021905,Flex Prem Premium Collection  ,IF,2024-01-09,2018-03-28,2018-04-05,20240115,500000.0,0.0,5000.0,1.0,5,0.0,5000.0,5000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
538,60012310,80023046,Flex Prem Premium Collection  ,IF,2024-01-09,2018-04-26,2018-05-15,20240115,474000.0,0.0,5000.0,1.0,5,0.0,5000.0,5000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
539,60012312,80019650,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-22,2018-02-02,20240126,5447000.0,0.0,67000.0,1.0,5,0.0,67000.0,67000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
540,60012312,80019650,Single Premium Top-up         ,IF,2024-01-22,2018-01-22,2018-02-02,20240126,1753000.0,0.0,18000.0,1.0,5,0.0,18000.0,18000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
541,60012351,80019638,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-22,2018-01-29,20240126,150000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
542,60012411,80019825,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-24,2018-01-30,20240126,4689000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
543,60012411,80055330,Flex Prem Premium Collection  ,IF,2024-01-04,2020-01-07,2020-01-15,20240115,8961000.0,0.0,349000.0,1.0,5,0.0,349000.0,349000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
544,60012411,80055330,Single Premium Top-up         ,IF,2024-01-05,2020-01-07,2020-01-15,20240115,3447000.0,0.0,69000.0,1.0,5,0.0,69000.0,69000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
545,60012411,80111936,Premium Collection            ,IF,2024-01-19,2022-06-17,2022-06-26,20240126,4526000.0,0.0,401000.0,1.0,5,0.0,401000.0,401000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
546,60012433,80019590,Flex Prem Premium Collection  ,IF,2024-01-17,2018-01-18,2018-01-24,20240126,10434000.0,0.0,128000.0,1.0,5,0.0,128000.0,128000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
547,60012479,80019666,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-25,2018-01-30,20240126,4455000.0,0.0,45000.0,1.0,5,0.0,45000.0,45000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
548,60012485,80019833,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-01-30,20240126,9186000.0,0.0,97000.0,1.0,5,0.0,97000.0,97000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
549,60012485,80019833,Single Premium Top-up         ,IF,2024-01-25,2018-01-25,2018-01-30,20240126,2764000.0,0.0,28000.0,1.0,5,0.0,28000.0,28000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
550,60012548,80007444,Premium Collection            ,IF,2024-01-04,2016-11-29,2016-12-06,20240115,12601000.0,0.0,258000.0,1.0,5,0.0,258000.0,258000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
551,60012548,80009127,Flex Prem Premium Collection  ,IF,2024-01-05,2017-01-12,2017-01-17,20240115,4000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
552,60012548,80009216,Flex Prem Premium Collection  ,IF,2024-01-13,2017-01-13,2017-01-17,20240115,3448000.0,0.0,34000.0,1.0,5,0.0,34000.0,34000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
553,60012548,80009484,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-19,2017-01-25,20240126,4000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
554,60012548,80009658,Flex Prem Premium Collection  ,IF,2024-01-25,2017-01-25,2017-02-05,20240126,6000000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
555,60012548,80009659,Flex Prem Premium Collection  ,IF,2024-01-25,2017-02-13,2017-02-15,20240126,6000000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
556,60012548,80035659,Flex Prem Premium Collection  ,IF,2024-01-24,2018-12-25,2019-01-05,20240126,7930000.0,0.0,93000.0,1.0,5,0.0,93000.0,93000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
557,60012548,80046647,Flex Prem Premium Collection  ,IF,2024-01-24,2019-07-16,2019-07-19,20240126,2976000.0,0.0,119000.0,1.0,5,0.0,119000.0,119000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
558,60012548,80053137,Flex Prem Premium Collection  ,IF,2024-01-22,2019-11-25,2019-12-14,20240126,5921000.0,0.0,250000.0,1.0,5,0.0,250000.0,250000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
559,60012548,80053137,Full Contract Reversal        ,IF,2024-01-22,2019-11-25,2019-12-14,20240126,-616000.0,0.0,-226000.0,1.0,5,0.0,-226000.0,-226000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
560,60012548,80053137,Single Premium Top-up         ,IF,2024-01-24,2019-11-25,2019-12-14,20240126,926000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
561,60012548,80055778,Flex Prem Premium Collection  ,IF,2024-01-26,2020-01-15,2020-01-20,20240126,8848000.0,0.0,361000.0,1.0,5,0.0,361000.0,361000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
562,60012548,80081314,Premium Collection            ,IF,2024-01-12,2021-05-18,2021-05-26,20240115,5013000.0,0.0,384000.0,1.0,5,0.0,384000.0,384000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
563,60012551,80036571,Flex Prem Premium Collection  ,IF,2024-01-09,2019-01-25,2019-02-14,20240115,8430000.0,0.0,90000.0,1.0,5,0.0,90000.0,90000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
564,60012551,80036571,Single Premium Top-up         ,IF,2024-01-11,2019-01-25,2019-02-14,20240115,2058000.0,0.0,21000.0,1.0,5,0.0,21000.0,21000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
565,60012573,80019715,Flex Prem Premium Collection  ,IF,2024-01-22,2018-01-23,2018-01-29,20240126,2000000.0,0.0,26000.0,1.0,5,0.0,26000.0,26000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
566,60012639,80033971,Flex Prem Premium Collection  ,IF,2024-01-16,2018-11-28,2018-12-05,20240126,8478000.0,0.0,85000.0,1.0,5,0.0,85000.0,85000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
567,60012686,80020141,Flex Prem Premium Collection  ,IF,2024-01-26,2018-01-31,2018-02-09,20240126,11583000.0,0.0,134000.0,1.0,5,0.0,134000.0,134000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
568,60012700,80019875,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-01-31,20240126,9212000.0,0.0,92000.0,1.0,5,0.0,92000.0,92000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
569,60012700,80019876,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-02-06,20240126,8332000.0,0.0,83000.0,1.0,5,0.0,83000.0,83000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
570,60012700,80055853,Flex Prem Premium Collection  ,IF,2024-01-19,2020-01-20,2020-02-12,20240126,8734000.0,0.0,335000.0,1.0,5,0.0,335000.0,335000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
571,60012709,80019957,Flex Prem Premium Collection  ,IF,2024-01-25,2018-01-25,2018-02-02,20240126,10000000.0,0.0,100000.0,1.0,5,0.0,100000.0,100000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
572,60012709,80019957,Single Premium Top-up         ,IF,2024-01-26,2018-01-25,2018-02-02,20240126,1758000.0,0.0,18000.0,1.0,5,0.0,18000.0,18000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
573,60012856,80021153,Flex Prem Premium Collection  ,IF,2024-01-16,2018-03-19,2018-03-21,20240126,1587000.0,0.0,16000.0,1.0,5,0.0,16000.0,16000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
574,60012920,80071851,Flex Prem Premium Collection  ,IF,2024-01-22,2021-01-15,2021-01-20,20240126,6332000.0,0.0,380000.0,1.0,5,0.0,380000.0,380000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
575,60012920,80071877,Flex Prem Premium Collection  ,IF,2024-01-22,2021-01-11,2021-01-13,20240126,12612000.0,0.0,757000.0,1.0,5,0.0,757000.0,757000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
576,60012932,80026285,Flex Prem Premium Collection  ,IF,2024-01-12,2018-07-18,2018-08-01,20240115,4163000.0,0.0,42000.0,1.0,5,0.0,42000.0,42000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
577,60013081,80005059,Premium Collection            ,IF,2024-01-08,2016-08-29,2016-09-10,20240115,3702000.0,0.0,75000.0,1.0,5,0.0,75000.0,75000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
578,60013087,80036340,Flex Prem Premium Collection  ,IF,2024-01-24,2018-12-28,2019-01-03,20240126,5151000.0,0.0,52000.0,1.0,5,0.0,52000.0,52000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
579,60013087,80036340,Single Premium Top-up         ,IF,2024-01-25,2018-12-28,2019-01-03,20240126,1907000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
580,60013104,80039261,Flex Prem Premium Collection  ,IF,2024-01-19,2019-03-04,2019-03-09,20240126,955000.0,0.0,38000.0,1.0,5,0.0,38000.0,38000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
581,60013104,80039261,Single Premium Top-up         ,IF,2024-01-22,2019-03-04,2019-03-09,20240126,2801000.0,0.0,56000.0,1.0,5,0.0,56000.0,56000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
582,60013110,80021508,Flex Prem Premium Collection  ,IF,2024-01-20,2018-03-24,2018-04-02,20240126,3125000.0,0.0,31000.0,1.0,5,0.0,31000.0,31000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
583,60013167,80025924,Flex Prem Premium Collection  ,IF,2024-01-11,2018-06-29,2018-07-08,20240115,4000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
584,60013167,80044093,Flex Prem Premium Collection  ,IF,2024-01-11,2019-05-27,2019-06-03,20240115,2000000.0,0.0,80000.0,1.0,5,0.0,80000.0,80000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
585,60013171,80033869,Flex Prem Premium Collection  ,IF,2024-01-18,2018-11-30,2018-12-18,20240126,4978000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
586,60013188,80021178,Flex Prem Premium Collection  ,IF,2024-01-19,2018-03-20,2018-03-27,20240126,3000000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
587,60013222,80035704,Flex Prem Premium Collection  ,IF,2024-01-17,2018-12-25,2019-01-03,20240126,12078000.0,0.0,121000.0,1.0,5,0.0,121000.0,121000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
588,60013338,80033796,Flex Prem Premium Collection  ,IF,2024-01-19,2018-11-27,2018-12-03,20240126,3592000.0,0.0,38000.0,1.0,5,0.0,38000.0,38000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
589,60013338,80085911,Premium Collection            ,IF,2024-01-05,2021-06-30,2021-07-05,20240115,3113000.0,0.0,241000.0,1.0,5,0.0,241000.0,241000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
590,60013398,80011327,Flex Prem Premium Collection  ,IF,2024-01-11,2017-04-24,2017-05-03,20240115,3421000.0,0.0,34000.0,1.0,5,0.0,34000.0,34000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
591,60013398,80017550,Flex Prem Premium Collection  ,IF,2024-01-08,2017-11-26,2017-11-30,20240115,11071000.0,0.0,121000.0,1.0,5,0.0,121000.0,121000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
592,60013398,80017550,Single Premium Top-up         ,IF,2024-01-09,2017-11-26,2017-11-30,20240115,3741000.0,0.0,37000.0,1.0,5,0.0,37000.0,37000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
593,60013398,80018738,Flex Prem Premium Collection  ,IF,2024-01-04,2017-12-25,2017-12-29,20240115,1050000.0,0.0,11000.0,1.0,5,0.0,11000.0,11000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
594,60013433,80014599,Flex Prem Premium Collection  ,IF,2024-01-22,2017-08-24,2017-09-09,20240126,5001000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
595,60013438,80025551,Flex Prem Premium Collection  ,IF,2024-01-16,2018-06-28,2018-07-10,20240126,500000.0,0.0,5000.0,1.0,5,0.0,5000.0,5000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
596,60013447,80034877,Flex Prem Premium Collection  ,IF,2024-01-02,2018-12-18,2018-12-26,20240115,11392000.0,0.0,118000.0,1.0,5,0.0,118000.0,118000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
597,60013447,80034877,Single Premium Top-up         ,IF,2024-01-03,2018-12-18,2018-12-26,20240115,608000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
598,60013447,80034907,Flex Prem Premium Collection  ,IF,2024-01-03,2018-12-18,2018-12-28,20240115,5138000.0,0.0,54000.0,1.0,5,0.0,54000.0,54000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
599,60013447,80034907,Single Premium Top-up         ,IF,2024-01-04,2018-12-18,2018-12-28,20240115,862000.0,0.0,9000.0,1.0,5,0.0,9000.0,9000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
600,60013447,80034923,Flex Prem Premium Collection  ,IF,2024-01-03,2018-12-18,2018-12-28,20240115,5354000.0,0.0,63000.0,1.0,5,0.0,63000.0,63000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
601,60013447,80034923,Single Premium Top-up         ,IF,2024-01-04,2018-12-18,2018-12-28,20240115,646000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
602,60013581,80025339,Single Premium Top-up         ,IF,2024-01-17,2018-06-26,2018-07-08,20240126,2587000.0,0.0,26000.0,1.0,5,0.0,26000.0,26000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
603,60013734,80018466,Flex Prem Premium Collection  ,IF,2024-01-18,2017-12-21,2017-12-25,20240126,10000000.0,0.0,100000.0,1.0,5,0.0,100000.0,100000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
604,60013734,80018467,Flex Prem Premium Collection  ,IF,2024-01-18,2017-12-21,2017-12-25,20240126,5708000.0,8000.0,49000.0,1.0,5,8000.0,49000.0,57000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
605,60013734,80018470,Flex Prem Premium Collection  ,IF,2024-01-18,2017-12-21,2017-12-25,20240126,5000000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
606,60013734,80072228,Flex Prem Premium Collection  ,IF,2024-01-20,2021-02-08,2021-02-21,20240126,300000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
607,60013734,80072457,Flex Prem Premium Collection  ,IF,2024-01-25,2021-01-26,2021-02-21,20240126,300000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
608,60013734,80072458,Flex Prem Premium Collection  ,IF,2024-01-25,2021-01-26,2021-02-21,20240126,313000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
609,60013742,80013487,Flex Prem Premium Collection  ,IF,2024-01-19,2017-07-20,2017-07-25,20240126,1732000.0,0.0,22000.0,1.0,5,0.0,22000.0,22000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
610,60013742,80013487,Single Premium Top-up         ,IF,2024-01-22,2017-07-20,2017-07-25,20240126,1268000.0,0.0,13000.0,1.0,5,0.0,13000.0,13000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
611,60013743,80023570,Flex Prem Premium Collection  ,IF,2024-01-19,2018-05-22,2018-05-25,20240126,5275000.0,7000.0,45000.0,1.0,5,7000.0,45000.0,52000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
612,60013855,80046463,Flex Prem Premium Collection  ,IF,2024-01-09,2019-07-08,2019-07-12,20240115,4900000.0,0.0,201000.0,1.0,5,0.0,201000.0,201000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
613,60013855,80046463,Single Premium Top-up         ,IF,2024-01-11,2019-07-08,2019-07-12,20240115,1564000.0,0.0,31000.0,1.0,5,0.0,31000.0,31000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
614,60013928,80023778,Single Premium Top-up         ,IF,2024-01-02,2018-05-23,2018-05-31,20240115,962000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
615,60013930,80017635,Flex Prem Premium Collection  ,IF,2024-01-18,2017-11-27,2017-12-09,20240126,6986000.0,0.0,79000.0,1.0,5,0.0,79000.0,79000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
616,60013970,80019685,Flex Prem Premium Collection  ,IF,2024-01-20,2018-01-25,2018-02-04,20240126,802000.0,0.0,8000.0,1.0,5,0.0,8000.0,8000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
617,60014027,80032621,Flex Prem Premium Collection  ,IF,2024-01-08,2018-11-12,2018-11-18,20240115,5769000.0,0.0,58000.0,1.0,5,0.0,58000.0,58000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
618,60014027,80032621,Single Premium Top-up         ,IF,2024-01-11,2018-11-12,2018-11-18,20240115,3675000.0,0.0,37000.0,1.0,5,0.0,37000.0,37000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
619,60014027,80071869,Flex Prem Premium Collection  ,IF,2024-01-11,2021-01-11,2021-01-15,20240115,4260000.0,0.0,256000.0,1.0,5,0.0,256000.0,256000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
620,60014027,80088778,Premium Collection            ,IF,2024-01-15,2021-07-31,2021-08-03,20240115,6180000.0,0.0,398000.0,1.0,5,0.0,398000.0,398000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
621,60014044,80037627,Flex Prem Premium Collection  ,IF,2024-01-23,2019-01-25,2019-02-12,20240126,4000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
